2926,2915,1908.516110,1,API_CALL,13
2920,0,1908.520125,1,API_CALL,9
2927,2920,1908.520421,1,API_CALL,9
2916,0,1908.533116,1,API_CALL,10
2916,0,1908.533116,2,API_CALL,14
2911,0,1908.543475,1,API_CALL,13
2937,2911,1908.544322,1,API_CALL,13
2922,0,1908.556500,1,API_CALL,9
2941,2922,1908.556941,1,API_CALL,9
2933,0,1908.564690,1,API_CALL,12
2934,0,1908.567004,1,API_CALL,9
2948,2916,1908.567200,1,API_CALL,10
2948,2916,1908.567200,2,API_CALL,14
2953,2934,1908.567365,1,API_CALL,9
2960,2933,1908.577044,1,API_CALL,12
2928,0,1908.580617,1,API_CALL,10
2928,0,1908.580617,2,API_CALL,14
2923,0,1908.583067,1,API_CALL,10
2923,0,1908.583067,2,API_CALL,14
2931,0,1908.588585,1,API_CALL,10
2931,0,1908.588585,2,API_CALL,14
2939,0,1908.591471,1,API_CALL,9
2946,2939,1908.591837,1,API_CALL,9
2882,0,1908.597977,1,API_CALL,13
2947,2882,1908.599515,1,API_CALL,13
2945,0,1908.603394,1,API_CALL,9
2950,2945,1908.604388,1,API_CALL,9
2930,0,1908.605744,1,API_CALL,9
2949,2930,1908.605916,1,API_CALL,9
2959,2923,1908.615915,1,API_CALL,10
2959,2923,1908.615915,2,API_CALL,14
2942,0,1908.617477,1,API_CALL,10
2942,0,1908.617477,2,API_CALL,14
2958,2928,1908.618666,1,API_CALL,10
2958,2928,1908.618666,2,API_CALL,14
2938,0,1908.618691,1,API_CALL,9
2968,2938,1908.619388,1,API_CALL,9
2952,0,1908.626645,1,API_CALL,10
2952,0,1908.626645,2,API_CALL,14
2936,0,1908.630153,1,API_CALL,10
2936,0,1908.630153,2,API_CALL,14
2956,0,1908.630483,1,API_CALL,9
2963,2956,1908.630635,1,API_CALL,9
2944,0,1908.636111,1,API_CALL,9
2962,2944,1908.636667,1,API_CALL,9
2971,2942,1908.647783,1,API_CALL,10
2971,2942,1908.647783,2,API_CALL,14
2954,0,1908.649262,1,API_CALL,10
2954,0,1908.649262,2,API_CALL,14
2957,0,1908.653111,1,API_CALL,9
2964,2957,1908.653587,1,API_CALL,9
2951,0,1908.659215,1,API_CALL,10
2951,0,1908.659215,2,API_CALL,14
2965,0,1908.664919,1,API_CALL,10
2965,0,1908.664919,2,API_CALL,14
2955,0,1908.665971,1,API_CALL,10
2955,0,1908.665971,2,API_CALL,14
2966,0,1908.668176,1,API_CALL,10
2966,0,1908.668176,2,API_CALL,14
2967,0,1908.674953,1,API_CALL,10
2967,0,1908.674953,2,API_CALL,14
2972,2952,1908.676044,1,API_CALL,10
2972,2952,1908.676044,2,API_CALL,14
2969,2931,1908.678405,1,API_CALL,10
2969,2931,1908.678405,2,API_CALL,14
2961,0,1908.691911,1,API_CALL,13
2973,2961,1908.693244,1,API_CALL,13
2943,0,1908.702110,1,API_CALL,10
2943,0,1908.702110,2,API_CALL,14
2974,2954,1908.704441,1,API_CALL,10
2974,2954,1908.704441,2,API_CALL,14
2970,0,1908.704561,1,API_CALL,10
2970,0,1908.704561,2,API_CALL,14
2975,2936,1908.707127,1,API_CALL,10
2975,2936,1908.707127,2,API_CALL,14
2976,0,1908.722618,1,API_CALL,9
2977,2976,1908.722805,1,API_CALL,9
2981,2965,1908.724411,1,API_CALL,10
2981,2965,1908.724411,2,API_CALL,14
2978,2951,1908.725937,1,API_CALL,10
2978,2951,1908.725937,2,API_CALL,14
2979,0,1908.734868,1,API_CALL,10
2979,0,1908.734868,2,API_CALL,14
2980,0,1908.738230,1,API_CALL,9
2982,2980,1908.738726,1,API_CALL,9
2983,0,1908.747282,1,API_CALL,10
2983,0,1908.747282,2,API_CALL,14
2984,2966,1908.751963,1,API_CALL,10
2984,2966,1908.751963,2,API_CALL,14
2985,2955,1908.753380,1,API_CALL,10
2985,2955,1908.753380,2,API_CALL,14
2986,2967,1908.780535,1,API_CALL,10
2986,2967,1908.780535,2,API_CALL,14
2987,2943,1908.782494,1,API_CALL,10
2987,2943,1908.782494,2,API_CALL,14
2988,2979,1908.807758,1,API_CALL,10
2988,2979,1908.807758,2,API_CALL,14
2989,2970,1908.810911,1,API_CALL,10
2989,2970,1908.810911,2,API_CALL,14
2990,2983,1908.837502,1,API_CALL,10
2990,2983,1908.837502,2,API_CALL,14
2991,0,1931.370307,1,API_CALL,8
2992,2991,1931.370442,1,API_CALL,8
2993,0,1931.375819,1,API_CALL,8
2994,2993,1931.375939,1,API_CALL,8
2995,0,1931.379332,1,API_CALL,8
2996,2995,1931.379447,1,API_CALL,8
2997,0,1931.383321,1,API_CALL,8
2998,2997,1931.383436,1,API_CALL,8
2999,0,1931.387522,1,API_CALL,12
3000,2999,1931.394042,1,API_CALL,12
3001,0,1931.398717,1,API_CALL,13
3002,0,1931.805078,1,API_CALL,8
3003,3002,1931.805248,1,API_CALL,8
3004,0,1931.810009,1,API_CALL,8
3005,3004,1931.810115,1,API_CALL,8
3006,0,1931.813884,1,API_CALL,8
3007,3006,1931.813993,1,API_CALL,8
3008,0,1931.817677,1,API_CALL,8
3009,3008,1931.817783,1,API_CALL,8
3010,0,1931.821280,1,API_CALL,12
3011,3010,1931.825957,1,API_CALL,12
3012,0,1931.830396,1,API_CALL,13
3013,0,1932.051901,1,API_CALL,8
3014,3013,1932.052073,1,API_CALL,8
3015,0,1932.057140,1,API_CALL,8
3016,3015,1932.057236,1,API_CALL,8
3017,0,1932.060631,1,API_CALL,8
3018,3017,1932.060724,1,API_CALL,8
3019,0,1932.064431,1,API_CALL,8
3020,3019,1932.064522,1,API_CALL,8
3021,0,1932.068616,1,API_CALL,12
3022,3021,1932.074494,1,API_CALL,12
3023,0,1932.078383,1,API_CALL,13
3024,0,1932.449300,1,API_CALL,8
3026,3024,1932.449439,1,API_CALL,8
3025,0,1932.459773,1,API_CALL,8
3028,3025,1932.460761,1,API_CALL,8
3027,0,1932.469692,1,API_CALL,8
3030,3027,1932.469812,1,API_CALL,8
3029,0,1932.472850,1,API_CALL,8
3032,3029,1932.472960,1,API_CALL,8
3033,0,1932.482436,1,API_CALL,8
3034,3033,1932.482547,1,API_CALL,8
3035,0,1932.487338,1,API_CALL,8
3036,3035,1932.487448,1,API_CALL,8
3037,0,1932.492155,1,API_CALL,12
3031,0,1932.496931,1,API_CALL,8
3038,3031,1932.497172,1,API_CALL,8
3040,3037,1932.499818,1,API_CALL,12
3039,0,1932.503019,1,API_CALL,8
3042,3039,1932.503150,1,API_CALL,8
3041,0,1932.511330,1,API_CALL,13
3043,0,1932.513415,1,API_CALL,12
3044,3043,1932.519233,1,API_CALL,12
3045,0,1932.523938,1,API_CALL,13
3046,0,1932.598853,1,API_CALL,8
3047,3046,1932.599144,1,API_CALL,8
3048,0,1932.604468,1,API_CALL,8
3049,3048,1932.604578,1,API_CALL,8
3050,0,1932.608151,1,API_CALL,8
3051,3050,1932.608261,1,API_CALL,8
3052,0,1932.612130,1,API_CALL,8
3053,3052,1932.612241,1,API_CALL,8
3054,0,1932.616204,1,API_CALL,12
3055,3054,1932.622505,1,API_CALL,12
3056,0,1932.627095,1,API_CALL,13
3057,0,1933.079056,1,API_CALL,8
3058,3057,1933.079357,1,API_CALL,8
3059,0,1933.085672,1,API_CALL,8
3060,3059,1933.085783,1,API_CALL,8
3061,0,1933.089602,1,API_CALL,8
3062,3061,1933.089712,1,API_CALL,8
3063,0,1933.093967,1,API_CALL,8
3064,3063,1933.094071,1,API_CALL,8
3065,0,1933.098717,1,API_CALL,12
3066,3065,1933.105855,1,API_CALL,12
3067,0,1933.110731,1,API_CALL,13
3068,0,1935.887059,1,API_CALL,8
3069,3068,1935.887339,1,API_CALL,8
3070,0,1935.892822,1,API_CALL,8
3071,3070,1935.892931,1,API_CALL,8
3072,0,1935.896810,1,API_CALL,8
3073,3072,1935.896922,1,API_CALL,8
3074,0,1935.900986,1,API_CALL,8
3075,3074,1935.901101,1,API_CALL,8
3076,0,1935.905245,1,API_CALL,12
3077,3076,1935.912022,1,API_CALL,12
3078,0,1935.916843,1,API_CALL,13
3079,0,1943.382990,1,API_CALL,8
3080,3079,1943.383044,1,API_CALL,8
3081,0,1943.384868,1,API_CALL,8
3082,3081,1943.384901,1,API_CALL,8
3083,0,1943.386051,1,API_CALL,8
3084,3083,1943.386088,1,API_CALL,8
3085,0,1943.387399,1,API_CALL,8
3086,3085,1943.387437,1,API_CALL,8
3087,0,1943.388728,1,API_CALL,12
3088,3087,1943.391447,1,API_CALL,12
3089,0,1943.393000,1,API_CALL,13
3090,0,1943.612425,1,API_CALL,8
3091,3090,1943.612595,1,API_CALL,8
3092,0,1943.618018,1,API_CALL,8
3093,3092,1943.618128,1,API_CALL,8
3094,0,1943.622348,1,API_CALL,8
3095,3094,1943.622458,1,API_CALL,8
3096,0,1943.626477,1,API_CALL,8
3097,3096,1943.626588,1,API_CALL,8
3098,0,1943.642319,1,API_CALL,12
3099,3098,1943.648413,1,API_CALL,12
3100,0,1943.653711,1,API_CALL,13
3101,0,1943.736679,1,API_CALL,8
3102,3101,1943.737031,1,API_CALL,8
3103,0,1943.743857,1,API_CALL,8
3104,3103,1943.743962,1,API_CALL,8
3105,0,1943.748592,1,API_CALL,8
3106,3105,1943.748702,1,API_CALL,8
3107,0,1943.760730,1,API_CALL,8
3108,3107,1943.760837,1,API_CALL,8
3109,0,1943.766766,1,API_CALL,12
3110,3109,1943.774960,1,API_CALL,12
3111,0,1943.780693,1,API_CALL,13
3112,0,1951.219588,1,API_CALL,8
3113,3112,1951.219744,1,API_CALL,8
3114,0,1951.224901,1,API_CALL,8
3115,3114,1951.225007,1,API_CALL,8
3116,0,1951.228826,1,API_CALL,8
3117,3116,1951.228936,1,API_CALL,8
3118,0,1951.232725,1,API_CALL,8
3119,3118,1951.232845,1,API_CALL,8
3120,0,1951.236708,1,API_CALL,12
3121,3120,1951.241686,1,API_CALL,12
3122,0,1951.246232,1,API_CALL,13
3123,3001,2258.399850,1,API_CALL,13
3127,2766,2258.402945,1,API_CALL,13
3144,3078,2258.414212,1,API_CALL,13
3132,2919,2258.446502,1,API_CALL,13
3124,0,2258.476107,1,API_CALL,8
3128,3124,2258.476188,1,API_CALL,8
3133,3012,2258.493446,1,API_CALL,13
3141,3089,2258.508478,1,API_CALL,13
3160,3023,2258.527404,1,API_CALL,13
3130,0,2258.547363,1,API_CALL,9
3136,3130,2258.550084,1,API_CALL,9
3125,0,2258.556377,1,API_CALL,9
3134,3125,2258.556720,1,API_CALL,9
3129,0,2258.562358,1,API_CALL,8
3147,3129,2258.562513,1,API_CALL,8
3135,0,2258.568985,1,API_CALL,10
3135,0,2258.568985,2,API_CALL,14
3137,0,2258.570355,1,API_CALL,10
3137,0,2258.570355,2,API_CALL,14
3138,3135,2258.583088,1,API_CALL,10
3138,3135,2258.583088,2,API_CALL,14
3140,3137,2258.583709,1,API_CALL,10
3140,3137,2258.583709,2,API_CALL,14
3139,0,2258.590309,1,API_CALL,9
3161,3100,2258.592594,1,API_CALL,13
3191,3139,2258.592915,1,API_CALL,9
3163,3041,2258.599094,1,API_CALL,13
3146,3111,2258.610967,1,API_CALL,13
3131,0,2258.620615,1,API_CALL,9
3149,3131,2258.621044,1,API_CALL,9
3301,3045,2258.667209,1,API_CALL,13
3143,0,2258.668449,1,API_CALL,9
3218,3143,2258.669551,1,API_CALL,9
3155,0,2258.674900,1,API_CALL,9
3276,3155,2258.675241,1,API_CALL,9
3173,3122,2258.710720,1,API_CALL,13
3197,2867,2258.722139,1,API_CALL,13
3162,2797,2258.734503,1,API_CALL,13
3167,3056,2258.735649,1,API_CALL,13
3305,3067,2258.752739,1,API_CALL,13
3145,0,2258.758546,1,API_CALL,8
3189,3145,2258.758908,1,API_CALL,8
3142,0,2258.781055,1,API_CALL,9
3202,3142,2258.781826,1,API_CALL,9
3175,0,2258.790642,1,API_CALL,9
3294,3175,2258.791384,1,API_CALL,9
3176,0,2258.794281,1,API_CALL,8
3178,3176,2258.794520,1,API_CALL,8
3150,0,2258.796477,1,API_CALL,10
3150,0,2258.796477,2,API_CALL,14
3165,0,2258.809240,1,API_CALL,9
3179,0,2258.809576,1,API_CALL,8
3182,3165,2258.809578,1,API_CALL,9
3185,3179,2258.809771,1,API_CALL,8
3184,3150,2258.810801,1,API_CALL,10
3184,3150,2258.810801,2,API_CALL,14
3181,0,2258.818158,1,API_CALL,9
3332,3181,2258.818242,1,API_CALL,9
3154,0,2258.840904,1,API_CALL,9
3220,3154,2258.841822,1,API_CALL,9
3187,0,2258.849290,1,API_CALL,9
3192,3187,2258.849856,1,API_CALL,9
3188,0,2258.868787,1,API_CALL,9
3195,3188,2258.869204,1,API_CALL,9
3193,0,2258.871236,1,API_CALL,10
3193,0,2258.871236,2,API_CALL,14
3183,0,2258.872687,1,API_CALL,10
3183,0,2258.872687,2,API_CALL,14
3196,0,2258.875127,1,API_CALL,10
3196,0,2258.875127,2,API_CALL,14
3166,0,2258.882031,1,API_CALL,8
3284,3166,2258.882777,1,API_CALL,8
3199,3183,2258.885285,1,API_CALL,10
3199,3183,2258.885285,2,API_CALL,14
3168,0,2258.886350,1,API_CALL,9
3237,3168,2258.886818,1,API_CALL,9
3172,0,2258.892765,1,API_CALL,9
3308,3172,2258.893042,1,API_CALL,9
3240,3196,2258.899592,1,API_CALL,10
3240,3196,2258.899592,2,API_CALL,14
3343,3193,2258.899611,1,API_CALL,10
3343,3193,2258.899611,2,API_CALL,14
3177,0,2258.900000,1,API_CALL,9
3204,3177,2258.900635,1,API_CALL,9
3148,0,2258.905495,1,API_CALL,8
3205,3148,2258.905630,1,API_CALL,8
3164,0,2258.910802,1,API_CALL,9
3245,3164,2258.910968,1,API_CALL,9
3206,0,2258.932848,1,API_CALL,8
3207,3206,2258.932885,1,API_CALL,8
3159,0,2258.933049,1,API_CALL,9
3210,3159,2258.934207,1,API_CALL,9
3169,0,2258.939522,1,API_CALL,9
3254,3169,2258.939690,1,API_CALL,9
3209,0,2258.943192,1,API_CALL,10
3209,0,2258.943192,2,API_CALL,14
3153,0,2258.949293,1,API_CALL,8
3212,3153,2258.949658,1,API_CALL,8
3258,3209,2258.964905,1,API_CALL,10
3258,3209,2258.964905,2,API_CALL,14
3158,0,2258.969886,1,API_CALL,9
3214,3158,2258.970702,1,API_CALL,9
3213,0,2258.973746,1,API_CALL,8
3260,3213,2258.973891,1,API_CALL,8
3157,0,2258.977547,1,API_CALL,9
3215,3157,2258.977898,1,API_CALL,9
3156,0,2258.990614,1,API_CALL,9
3297,3156,2258.991302,1,API_CALL,9
3216,0,2258.996522,1,API_CALL,10
3216,0,2258.996522,2,API_CALL,14
3217,0,2259.001846,1,API_CALL,10
3217,0,2259.001846,2,API_CALL,14
3186,0,2259.009137,1,API_CALL,8
3264,3186,2259.009544,1,API_CALL,8
3269,3216,2259.010957,1,API_CALL,10
3269,3216,2259.010957,2,API_CALL,14
3171,0,2259.015393,1,API_CALL,8
3270,3171,2259.015773,1,API_CALL,8
3170,0,2259.027134,1,API_CALL,8
3222,3170,2259.027938,1,API_CALL,8
3221,0,2259.033600,1,API_CALL,10
3221,0,2259.033600,2,API_CALL,14
3223,0,2259.037797,1,API_CALL,8
3224,3223,2259.037902,1,API_CALL,8
3190,0,2259.041289,1,API_CALL,8
3226,3190,2259.041664,1,API_CALL,8
3225,0,2259.042045,1,API_CALL,8
3228,3225,2259.042130,1,API_CALL,8
3194,0,2259.049377,1,API_CALL,10
3194,0,2259.049377,2,API_CALL,14
3229,0,2259.059927,1,API_CALL,8
3230,3229,2259.060017,1,API_CALL,8
3126,0,2259.060503,1,API_CALL,9
3232,3126,2259.061214,1,API_CALL,9
3198,0,2259.068302,1,API_CALL,8
3234,3198,2259.068464,1,API_CALL,8
3174,0,2259.073254,1,API_CALL,9
3236,3174,2259.073535,1,API_CALL,9
3233,0,2259.078545,1,API_CALL,10
3233,0,2259.078545,2,API_CALL,14
3200,0,2259.083132,1,API_CALL,9
3283,3200,2259.083371,1,API_CALL,9
3231,0,2259.085543,1,API_CALL,12
3238,0,2259.086479,1,API_CALL,10
3238,0,2259.086479,2,API_CALL,14
3201,0,2259.094703,1,API_CALL,9
3241,3201,2259.094904,1,API_CALL,9
3243,3231,2259.095749,1,API_CALL,12
3151,0,2259.107105,1,API_CALL,8
3247,3151,2259.107232,1,API_CALL,8
3248,0,2259.111098,1,API_CALL,8
3249,3248,2259.111142,1,API_CALL,8
3253,3217,2259.112460,1,API_CALL,10
3253,3217,2259.112460,2,API_CALL,14
3242,0,2259.116763,1,API_CALL,10
3242,0,2259.116763,2,API_CALL,14
3250,0,2259.117665,1,API_CALL,8
3251,3250,2259.117698,1,API_CALL,8
3208,0,2259.120877,1,API_CALL,12
3256,3221,2259.123867,1,API_CALL,10
3256,3221,2259.123867,2,API_CALL,14
3337,3208,2259.124322,1,API_CALL,12
3290,3194,2259.130369,1,API_CALL,10
3290,3194,2259.130369,2,API_CALL,14
3203,0,2259.134567,1,API_CALL,10
3203,0,2259.134567,2,API_CALL,14
3152,0,2259.143226,1,API_CALL,9
3255,0,2259.143789,1,API_CALL,10
3255,0,2259.143789,2,API_CALL,14
3309,3152,2259.144108,1,API_CALL,9
3257,3238,2259.146982,1,API_CALL,10
3257,3238,2259.146982,2,API_CALL,14
3211,0,2259.148735,1,API_CALL,10
3211,0,2259.148735,2,API_CALL,14
3259,3233,2259.151852,1,API_CALL,10
3259,3233,2259.151852,2,API_CALL,14
3296,3242,2259.162456,1,API_CALL,10
3296,3242,2259.162456,2,API_CALL,14
3351,3255,2259.179012,1,API_CALL,10
3351,3255,2259.179012,2,API_CALL,14
3330,3203,2259.183114,1,API_CALL,10
3330,3203,2259.183114,2,API_CALL,14
3180,0,2259.190141,1,API_CALL,9
3262,3180,2259.190877,1,API_CALL,9
3263,0,2259.204219,1,API_CALL,10
3263,0,2259.204219,2,API_CALL,14
3266,3211,2259.206760,1,API_CALL,10
3266,3211,2259.206760,2,API_CALL,14
3265,0,2259.211727,1,API_CALL,8
3267,3265,2259.211898,1,API_CALL,8
3268,0,2259.219595,1,API_CALL,12
3271,0,2259.228281,1,API_CALL,8
3272,3271,2259.228420,1,API_CALL,8
3274,3268,2259.229103,1,API_CALL,12
3278,3263,2259.230316,1,API_CALL,10
3278,3263,2259.230316,2,API_CALL,14
3273,0,2259.238579,1,API_CALL,8
3316,3273,2259.238695,1,API_CALL,8
3227,0,2259.242775,1,API_CALL,8
3306,3227,2259.243131,1,API_CALL,8
3275,0,2259.246813,1,API_CALL,13
3235,0,2259.250836,1,API_CALL,8
3279,3235,2259.250950,1,API_CALL,8
3280,0,2259.255666,1,API_CALL,8
3281,3280,2259.255700,1,API_CALL,8
3239,0,2259.258974,1,API_CALL,10
3239,0,2259.258974,2,API_CALL,14
3282,0,2259.266704,1,API_CALL,8
3286,3282,2259.266807,1,API_CALL,8
3244,0,2259.270929,1,API_CALL,13
3326,3239,2259.271896,1,API_CALL,10
3326,3239,2259.271896,2,API_CALL,14
3318,3244,2259.272238,1,API_CALL,13
3289,3275,2259.272749,1,API_CALL,13
3246,0,2259.274665,1,API_CALL,10
3246,0,2259.274665,2,API_CALL,14
3288,0,2259.279419,1,API_CALL,12
3252,0,2259.280346,1,API_CALL,8
3293,3252,2259.280455,1,API_CALL,8
3291,3288,2259.282969,1,API_CALL,12
3346,3246,2259.291184,1,API_CALL,10
3346,3246,2259.291184,2,API_CALL,14
3261,0,2259.300836,1,API_CALL,8
3336,3261,2259.301286,1,API_CALL,8
3219,0,2259.307858,1,API_CALL,10
3219,0,2259.307858,2,API_CALL,14
3292,0,2259.307904,1,API_CALL,13
3299,0,2259.312058,1,API_CALL,9
3300,3299,2259.312201,1,API_CALL,9
3303,0,2259.320172,1,API_CALL,10
3303,0,2259.320172,2,API_CALL,14
3277,0,2259.324548,1,API_CALL,10
3277,0,2259.324548,2,API_CALL,14
3285,0,2259.326592,1,API_CALL,10
3285,0,2259.326592,2,API_CALL,14
3302,0,2259.331862,1,API_CALL,10
3302,0,2259.331862,2,API_CALL,14
3313,3219,2259.333043,1,API_CALL,10
3313,3219,2259.333043,2,API_CALL,14
3349,3303,2259.337927,1,API_CALL,10
3349,3303,2259.337927,2,API_CALL,14
3304,0,2259.341466,1,API_CALL,9
3328,3304,2259.342124,1,API_CALL,9
3287,0,2259.346833,1,API_CALL,8
3324,3277,2259.346931,1,API_CALL,10
3324,3277,2259.346931,2,API_CALL,14
3329,3287,2259.347289,1,API_CALL,8
3331,3285,2259.350776,1,API_CALL,10
3331,3285,2259.350776,2,API_CALL,14
3295,0,2259.352287,1,API_CALL,12
3311,0,2259.352305,1,API_CALL,10
3311,0,2259.352305,2,API_CALL,14
3322,3295,2259.356224,1,API_CALL,12
3317,0,2259.356928,1,API_CALL,9
3344,3317,2259.357226,1,API_CALL,9
3298,0,2259.357492,1,API_CALL,10
3298,0,2259.357492,2,API_CALL,14
3307,0,2259.373324,1,API_CALL,8
3355,3307,2259.373765,1,API_CALL,8
3327,0,2259.376618,1,API_CALL,9
3341,3327,2259.376827,1,API_CALL,9
3347,3302,2259.381128,1,API_CALL,10
3347,3302,2259.381128,2,API_CALL,14
3312,0,2259.382024,1,API_CALL,9
3348,3312,2259.384165,1,API_CALL,9
3340,3311,2259.385153,1,API_CALL,10
3340,3311,2259.385153,2,API_CALL,14
3325,0,2259.385852,1,API_CALL,9
3356,3325,2259.386028,1,API_CALL,9
3323,0,2259.386174,1,API_CALL,13
3321,0,2259.386346,1,API_CALL,8
3358,3321,2259.386661,1,API_CALL,8
3333,0,2259.392950,1,API_CALL,8
3353,3333,2259.393106,1,API_CALL,8
3310,0,2259.399948,1,API_CALL,10
3310,0,2259.399948,2,API_CALL,14
3315,0,2259.410387,1,API_CALL,8
3361,3315,2259.410792,1,API_CALL,8
3385,3298,2259.411159,1,API_CALL,10
3385,3298,2259.411159,2,API_CALL,14
3352,3310,2259.414219,1,API_CALL,10
3352,3310,2259.414219,2,API_CALL,14
3320,0,2259.415563,1,API_CALL,9
3367,3320,2259.415939,1,API_CALL,9
3314,0,2259.418537,1,API_CALL,9
3365,3314,2259.418728,1,API_CALL,9
3335,0,2259.419330,1,API_CALL,10
3335,0,2259.419330,2,API_CALL,14
3334,0,2259.425195,1,API_CALL,10
3334,0,2259.425195,2,API_CALL,14
3342,0,2259.425579,1,API_CALL,10
3342,0,2259.425579,2,API_CALL,14
3345,0,2259.428011,1,API_CALL,10
3345,0,2259.428011,2,API_CALL,14
3319,0,2259.429547,1,API_CALL,8
3395,3319,2259.429886,1,API_CALL,8
3350,0,2259.435300,1,API_CALL,10
3350,0,2259.435300,2,API_CALL,14
3338,0,2259.437046,1,API_CALL,13
3362,3338,2259.437567,1,API_CALL,13
3374,3334,2259.438361,1,API_CALL,10
3374,3334,2259.438361,2,API_CALL,14
3389,3335,2259.439673,1,API_CALL,10
3389,3335,2259.439673,2,API_CALL,14
3354,0,2259.444315,1,API_CALL,8
3371,3354,2259.444421,1,API_CALL,8
3357,0,2259.449978,1,API_CALL,12
3339,0,2259.450033,1,API_CALL,8
3383,3339,2259.450370,1,API_CALL,8
3364,3345,2259.453532,1,API_CALL,10
3364,3345,2259.453532,2,API_CALL,14
3400,3342,2259.453684,1,API_CALL,10
3400,3342,2259.453684,2,API_CALL,14
3370,3357,2259.456829,1,API_CALL,12
3360,0,2259.462037,1,API_CALL,8
3390,3360,2259.462143,1,API_CALL,8
3363,0,2259.466938,1,API_CALL,8
3375,3363,2259.467044,1,API_CALL,8
3377,3350,2259.469766,1,API_CALL,10
3377,3350,2259.469766,2,API_CALL,14
3369,0,2259.473140,1,API_CALL,10
3369,0,2259.473140,2,API_CALL,14
3368,0,2259.476010,1,API_CALL,10
3368,0,2259.476010,2,API_CALL,14
3366,0,2259.477827,1,API_CALL,9
3382,3366,2259.477994,1,API_CALL,9
3372,0,2259.480695,1,API_CALL,12
3373,0,2259.484570,1,API_CALL,13
3378,3373,2259.485753,1,API_CALL,13
3379,3369,2259.487521,1,API_CALL,10
3379,3369,2259.487521,2,API_CALL,14
3380,3372,2259.487631,1,API_CALL,12
3384,3368,2259.489815,1,API_CALL,10
3384,3368,2259.489815,2,API_CALL,14
3359,0,2259.491553,1,API_CALL,10
3359,0,2259.491553,2,API_CALL,14
3386,0,2259.504146,1,API_CALL,13
3394,3359,2259.504930,1,API_CALL,10
3394,3359,2259.504930,2,API_CALL,14
3388,0,2259.509103,1,API_CALL,12
3376,0,2259.515461,1,API_CALL,8
3396,3376,2259.515677,1,API_CALL,8
3404,3388,2259.516650,1,API_CALL,12
3391,0,2259.519247,1,API_CALL,9
3397,3391,2259.519488,1,API_CALL,9
3392,0,2259.524631,1,API_CALL,9
3402,3392,2259.524817,1,API_CALL,9
3393,0,2259.525019,1,API_CALL,8
3408,3393,2259.525244,1,API_CALL,8
3398,0,2259.531534,1,API_CALL,8
3406,3398,2259.531710,1,API_CALL,8
3403,0,2259.534654,1,API_CALL,10
3403,0,2259.534654,2,API_CALL,14
3401,0,2259.539088,1,API_CALL,10
3401,0,2259.539088,2,API_CALL,14
3407,0,2259.546370,1,API_CALL,12
3399,0,2259.548008,1,API_CALL,12
3409,3403,2259.548314,1,API_CALL,10
3409,3403,2259.548314,2,API_CALL,14
3415,3401,2259.552549,1,API_CALL,10
3415,3401,2259.552549,2,API_CALL,14
3405,0,2259.555912,1,API_CALL,13
3411,3407,2259.556563,1,API_CALL,12
3416,3399,2259.558202,1,API_CALL,12
3410,0,2259.562087,1,API_CALL,8
3413,3410,2259.562206,1,API_CALL,8
3412,0,2259.565304,1,API_CALL,13
3381,0,2259.575201,1,API_CALL,9
3419,3381,2259.575969,1,API_CALL,9
3387,0,2259.580716,1,API_CALL,10
3387,0,2259.580716,2,API_CALL,14
3417,0,2259.586539,1,API_CALL,13
3414,0,2259.591319,1,API_CALL,12
3418,3387,2259.593996,1,API_CALL,10
3418,3387,2259.593996,2,API_CALL,14
3421,3414,2259.598040,1,API_CALL,12
3420,0,2259.615176,1,API_CALL,10
3420,0,2259.615176,2,API_CALL,14
3422,0,2259.616944,1,API_CALL,13
3423,3420,2259.642249,1,API_CALL,10
3423,3420,2259.642249,2,API_CALL,14
3424,0,2266.520795,1,API_CALL,8
3425,3424,2266.520993,1,API_CALL,8
3426,0,2266.525539,1,API_CALL,8
3427,3426,2266.525639,1,API_CALL,8
3428,0,2266.529031,1,API_CALL,8
3429,3428,2266.529125,1,API_CALL,8
3430,0,2266.532533,1,API_CALL,8
3431,3430,2266.532629,1,API_CALL,8
3432,0,2266.535877,1,API_CALL,12
3433,3432,2266.541842,1,API_CALL,12
3434,0,2266.545503,1,API_CALL,13
3435,0,2266.702880,1,API_CALL,8
3436,3435,2266.703020,1,API_CALL,8
3437,0,2266.708143,1,API_CALL,8
3438,3437,2266.708253,1,API_CALL,8
3439,0,2266.712388,1,API_CALL,8
3440,3439,2266.712498,1,API_CALL,8
3441,0,2266.716501,1,API_CALL,8
3442,3441,2266.716618,1,API_CALL,8
3443,0,2266.720506,1,API_CALL,12
3444,3443,2266.726080,1,API_CALL,12
3445,0,2266.730846,1,API_CALL,13
3446,3292,2289.104582,1,API_CALL,13
3447,3417,2289.115428,1,API_CALL,13
3448,3422,2289.124685,1,API_CALL,13
3451,0,2289.134939,1,API_CALL,9
3452,3451,2289.135020,1,API_CALL,9
3449,0,2289.138988,1,API_CALL,9
3454,3449,2289.139423,1,API_CALL,9
3453,0,2289.139622,1,API_CALL,10
3453,0,2289.139622,2,API_CALL,14
3457,3386,2289.142837,1,API_CALL,13
3465,3405,2289.146918,1,API_CALL,13
3455,0,2289.149738,1,API_CALL,10
3455,0,2289.149738,2,API_CALL,14
3450,0,2289.150244,1,API_CALL,8
3460,3450,2289.150480,1,API_CALL,8
